SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
0,384.088184,33.151465,-112.067578,156.269531,79.233398,-168.244629,1689602485.2342,1689602485242995200
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.754395,1689602485.2342,1689602485242995200
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2342,1689602485243992500
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2342,1689602485243992500
0,384.088184,33.151465,-112.067578,156.269531,79.233398,-168.244629,1689602485.2379,1689602485246987500
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.754395,1689602485.2379,1689602485246987500
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2379,1689602485246987500
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2379,1689602485247983500
0,384.088184,33.151465,-112.067578,156.269531,79.233398,-168.222656,1689602485.2416,1689602485249977400
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.754395,1689602485.2416,1689602485249977400
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2416,1689602485250974000
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2416,1689602485250974000
0,384.088184,33.151465,-112.067578,156.269531,79.233398,-168.222656,1689602485.2453,1689602485253995300
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.754395,1689602485.2453,1689602485253995300
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2453,1689602485254962700
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2453,1689602485254962700
0,384.088184,33.151465,-112.067578,156.269531,79.233398,-168.222656,1689602485.2489,1689602485256987700
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.732422,1689602485.2489,1689602485257955200
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2489,1689602485257955200
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2489,1689602485257955200
0,384.088184,33.151465,-112.067578,156.291504,79.233398,-168.222656,1689602485.2526,1689602485260947400
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.732422,1689602485.2526,1689602485260947400
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2526,1689602485261945300
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2526,1689602485261945300
0,384.088184,33.151465,-112.067578,156.291504,79.233398,-168.222656,1689602485.2563,1689602485264938000
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.732422,1689602485.2563,1689602485264938000
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2563,1689602485265935100
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2563,1689602485265935100
0,384.088184,33.151465,-112.067578,156.291504,79.233398,-168.222656,1689602485.2599,1689602485268926100
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.732422,1689602485.2599,1689602485268926100
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2599,1689602485269922700
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2599,1689602485269922700
0,384.088184,33.151465,-112.067578,156.291504,79.233398,-168.222656,1689602485.2636,1689602485272919400
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.732422,1689602485.2636,1689602485272919400
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2636,1689602485272919400
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2636,1689602485273912400
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.2673,1689602485275907400
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.732422,1689602485.2673,1689602485275907400
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2673,1689602485275907400
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2673,1689602485276904300
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.271,1689602485279896700
1,391.008691,-34.156055,-96.887109,-55.041504,52.800293,105.732422,1689602485.271,1689602485279896700
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.271,1689602485279896700
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.271,1689602485280896800
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.2746,1689602485282888700
1,391.008691,-34.156055,-96.887109,-55.063477,52.800293,105.732422,1689602485.2746,1689602485282888700
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2746,1689602485283887400
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2746,1689602485283887400
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.2783,1689602485286879100
1,391.008691,-34.156055,-96.887109,-55.063477,52.800293,105.732422,1689602485.2783,1689602485287874700
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.2783,1689602485287874700
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2783,1689602485287874700
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.282,1689602485289869900
1,391.008691,-34.156055,-96.887109,-55.063477,52.800293,105.732422,1689602485.282,1689602485290866400
2,396.589746,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.282,1689602485290866400
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.282,1689602485290866400
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.2857,1689602485293859900
1,391.008691,-34.156055,-96.887109,-55.063477,52.800293,105.732422,1689602485.2857,1689602485294856400
2,396.589746,-68.200488,-92.422266,-11.557617,37.595215,164.926758,1689602485.2857,1689602485294856400
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2857,1689602485294856400
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.2893,1689602485297848600
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.732422,1689602485.2893,1689602485297848600
2,396.589746,-68.200488,-92.422266,-11.557617,37.595215,164.926758,1689602485.2893,1689602485297848600
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2893,1689602485298845400
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.293,1689602485301839700
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.732422,1689602485.293,1689602485301839700
2,396.589746,-68.200488,-92.422266,-11.557617,37.595215,164.926758,1689602485.293,1689602485301839700
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.293,1689602485302834700
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.200684,1689602485.2967,1689602485304830100
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.732422,1689602485.2967,1689602485304830100
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.926758,1689602485.2967,1689602485305826900
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.2967,1689602485305826900
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.178711,1689602485.3004,1689602485308821300
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.732422,1689602485.3004,1689602485309816800
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.926758,1689602485.3004,1689602485309816800
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3004,1689602485309816800
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.178711,1689602485.304,1689602485312808600
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.732422,1689602485.304,1689602485312808600
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.926758,1689602485.304,1689602485312808600
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.304,1689602485313808000
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.178711,1689602485.3077,1689602485316797700
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.732422,1689602485.3077,1689602485316797700
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.926758,1689602485.3077,1689602485316797700
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3077,1689602485316797700
0,384.088184,33.039844,-112.067578,156.291504,79.233398,-168.178711,1689602485.3114,1689602485319789600
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.732422,1689602485.3114,1689602485319789600
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.926758,1689602485.3114,1689602485320790200
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3114,1689602485320790200
0,384.088184,33.039844,-112.179199,156.313477,79.233398,-168.178711,1689602485.3151,1689602485323778800
1,391.008691,-34.156055,-96.775488,-55.063477,52.800293,105.710449,1689602485.3151,1689602485323778800
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.926758,1689602485.3151,1689602485323778800
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3151,1689602485324775900
0,384.088184,33.039844,-112.179199,156.313477,79.233398,-168.178711,1689602485.3187,1689602485327769200
1,391.008691,-34.156055,-96.775488,-55.085449,52.800293,105.710449,1689602485.3187,1689602485327769200
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3187,1689602485328766200
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3187,1689602485328766200
0,384.088184,33.039844,-112.179199,156.313477,79.233398,-168.156738,1689602485.3224,1689602485330761600
1,391.008691,-34.267676,-96.775488,-55.085449,52.800293,105.710449,1689602485.3224,1689602485330761600
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3224,1689602485331758200
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3224,1689602485331758200
0,384.088184,33.039844,-112.179199,156.313477,79.233398,-168.156738,1689602485.3261,1689602485334750900
1,391.008691,-34.267676,-96.775488,-55.085449,52.800293,105.710449,1689602485.3261,1689602485335750300
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3261,1689602485335750300
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3261,1689602485335750300
0,384.088184,33.039844,-112.179199,156.313477,79.233398,-168.156738,1689602485.3298,1689602485337743200
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.3298,1689602485338740500
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3298,1689602485338740500
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3298,1689602485339750400
0,384.088184,33.039844,-112.179199,156.313477,79.233398,-168.156738,1689602485.3334,1689602485341732700
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.3334,1689602485342731800
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3334,1689602485342731800
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3334,1689602485342731800
0,384.088184,33.039844,-112.179199,156.335449,79.233398,-168.156738,1689602485.3371,1689602485345720400
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.3371,1689602485345720400
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3371,1689602485345720400
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3371,1689602485346717400
0,384.088184,33.039844,-112.179199,156.335449,79.233398,-168.156738,1689602485.3408,1689602485349710200
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.3408,1689602485349710200
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3408,1689602485350709700
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3408,1689602485350709700
0,384.088184,33.039844,-112.179199,156.335449,79.233398,-168.156738,1689602485.3445,1689602485352702700
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.3445,1689602485352702700
2,396.589746,-68.200488,-92.422266,-11.557617,37.617188,164.904785,1689602485.3445,1689602485353701200
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3445,1689602485353701200
0,384.088184,33.039844,-112.179199,156.335449,79.233398,-168.156738,1689602485.3481,1689602485356692000
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.3481,1689602485356692000
2,396.589746,-68.200488,-92.310645,-11.557617,37.617188,164.904785,1689602485.3481,1689602485357690300
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3481,1689602485357690300
0,384.088184,33.039844,-112.179199,156.335449,79.233398,-168.156738,1689602485.3518,1689602485360680600
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3518,1689602485360680600
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3518,1689602485360680600
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3518,1689602485361677800
0,384.088184,33.039844,-112.179199,156.335449,79.233398,-168.156738,1689602485.3555,1689602485363672000
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3555,1689602485364669600
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3555,1689602485364669600
3,358.415332,-115.862695,-78.804492,-168.684082,55.744629,155.830078,1689602485.3555,1689602485364669600
0,384.088184,33.039844,-112.179199,156.313477,79.233398,-168.156738,1689602485.3592,1689602485367661800
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3592,1689602485368659900
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3592,1689602485369657500
3,358.415332,-115.862695,-78.804492,-168.684082,55.766602,155.830078,1689602485.3592,1689602485369657500
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.178711,1689602485.3628,1689602485372648300
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3628,1689602485373645800
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3628,1689602485375639700
3,358.415332,-115.862695,-78.804492,-168.684082,55.766602,155.830078,1689602485.3628,1689602485377636000
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.178711,1689602485.3665001,391.008691,-34.267676,-96.887109,-55.0854,1689602485378632700
49,52.77832,105.710449,1689602485.3665001,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3665004,3.0,1689602485379629600
58,-115.862695,-78.804492,-168.684082,55.766602,155.830078,1689602485.3665,384.088184,33.151465,-112.179199,156.313477,1689602485381623800
6,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3702,1689602485382621500
3,358.415332,-115.862695,-78.804492,-168.684082,55.766602,155.830078,1689602485.3702,1689602485382621500
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.178711,1689602485.3739,1689602485382621500
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3739,1689602485383618900
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3739,1689602485384616200
3,358.415332,-115.862695,-78.804492,-168.684082,55.766602,155.830078,1689602485.3739,1689602485385613700
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.178711,1689602485.3775,1689602485385613700
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3775,1689602485386611000
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3775,1689602485386611000
3,358.415332,-115.862695,-78.804492,-168.662109,55.766602,155.830078,1689602485.3775,1689602485386611000
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.178711,1689602485.3812,1689602485389602800
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3812,1689602485390602900
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.904785,1689602485.3812,1689602485390602900
3,358.415332,-115.862695,-78.804492,-168.662109,55.766602,155.830078,1689602485.3812,1689602485391597600
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.178711,1689602485.3849,1689602485393593200
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3849,1689602485393593200
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.3849,1689602485393593200
3,358.415332,-115.862695,-78.804492,-168.662109,55.766602,155.830078,1689602485.3849,1689602485394589600
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.178711,1689602485.3886,1689602485397582800
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3886,1689602485397582800
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.3886,1689602485398579600
3,358.415332,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602485.3886,1689602485399576800
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.178711,1689602485.3922,1689602485400574900
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3922,1689602485401596200
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.3922,1689602485401596200
3,358.415332,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602485.3922,1689602485401596200
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.178711,1689602485.3959,1689602485404563400
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3959,1689602485404563400
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.3959,1689602485404563400
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.3959,1689602485405560900
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.200684,1689602485.3996,1689602485407555500
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.3996,1689602485408551900
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.3996,1689602485408551900
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.3996,1689602485408551900
0,384.088184,33.039844,-112.179199,156.291504,79.233398,-168.200684,1689602485.4033,1689602485411545700
1,391.008691,-34.267676,-96.887109,-55.085449,52.77832,105.710449,1689602485.4033,1689602485411545700
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.4033,1689602485412541300
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4033,1689602485412541300
0,384.088184,33.039844,-112.179199,156.291504,79.233398,-168.200684,1689602485.4069,1689602485415532900
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.4069,1689602485415532900
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4069,1689602485415532900
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4069,1689602485416530400
0,384.088184,33.039844,-112.179199,156.291504,79.233398,-168.200684,1689602485.4106,1689602485419523100
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.710449,1689602485.4106,1689602485419523100
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4106,1689602485419523100
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4106,1689602485420519900
0,384.088184,33.039844,-112.179199,156.291504,79.233398,-168.200684,1689602485.4143,1689602485422514200
1,391.008691,-34.267676,-96.775488,-55.085449,52.77832,105.732422,1689602485.4143,1689602485422514200
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4143,1689602485423511800
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4143,1689602485423511800
0,384.088184,33.039844,-112.179199,156.291504,79.233398,-168.200684,1689602485.418,1689602485426503900
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.732422,1689602485.418,1689602485426503900
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.418,1689602485426503900
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.418,1689602485427501700
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.200684,1689602485.4216,1689602485430493300
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.732422,1689602485.4216,1689602485430493300
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4216,1689602485430493300
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4216,1689602485431491000
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.200684,1689602485.4253,1689602485433485900
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.732422,1689602485.4253,1689602485434485100
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4253,1689602485434485100
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4253,1689602485434485100
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.429,1689602485437474200
1,391.008691,-34.156055,-96.775488,-55.063477,52.77832,105.732422,1689602485.429,1689602485437474200
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.429,1689602485438472400
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.429,1689602485438472400
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4327,1689602485441494700
1,391.008691,-34.156055,-96.775488,-55.063477,52.77832,105.732422,1689602485.4327,1689602485441494700
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4327,1689602485442461100
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4327,1689602485442461100
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4363,1689602485444456000
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.732422,1689602485.4363,1689602485444456000
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4363,1689602485445455900
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.4363,1689602485445455900
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.44,1689602485448446500
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.732422,1689602485.44,1689602485448446500
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.44,1689602485449443700
3,358.415332,-115.751074,-78.692871,-168.662109,55.766602,155.830078,1689602485.44,1689602485449443700
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4437,1689602485452435500
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.732422,1689602485.4437,1689602485452435500
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4437,1689602485452435500
3,358.415332,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602485.4437,1689602485453433600
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4474,1689602485455427100
1,391.120312,-34.156055,-96.775488,-55.041504,52.77832,105.732422,1689602485.4474,1689602485456424500
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4474,1689602485456424500
3,358.415332,-115.862695,-78.692871,-168.662109,55.766602,155.830078,1689602485.4474,1689602485456424500
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.451,1689602485459417700
1,391.120312,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602485.451,1689602485459417700
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.451,1689602485460413700
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.451,1689602485460413700
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4547,1689602485463405600
1,391.120312,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602485.4547,1689602485463405600
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4547,1689602485463405600
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4547,1689602485463405600
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4584,1689602485466398700
1,391.120312,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602485.4584,1689602485467395800
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4584,1689602485467395800
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4584,1689602485467395800
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4621,1689602485470386700
1,391.120312,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602485.4621,1689602485470386700
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4621,1689602485471384400
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4621,1689602485471384400
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4657,1689602485474377300
1,391.120312,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602485.4657,1689602485474377300
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4657,1689602485474377300
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.852051,1689602485.4657,1689602485475373200
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4694,1689602485477368100
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4694,1689602485478365600
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4694,1689602485478365600
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.852051,1689602485.4694,1689602485478365600
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4731,1689602485481359000
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4731,1689602485482354800
2,396.701367,-68.200488,-92.310645,-11.557617,37.573242,164.926758,1689602485.4731,1689602485482354800
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.852051,1689602485.4731,1689602485482354800
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4768,1689602485485346900
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4768,1689602485485346900
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.4768,1689602485485346900
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.852051,1689602485.4768,1689602485486344300
0,384.088184,33.039844,-112.179199,156.269531,79.233398,-168.222656,1689602485.4804,1689602485489336600
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4804,1689602485489336600
2,396.701367,-68.200488,-92.310645,-11.557617,37.595215,164.926758,1689602485.4804,1689602485490333700
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4804,1689602485492327300
0,384.088184,33.039844,-112.067578,156.247559,79.233398,-168.222656,1689602485.4841,1689602485493325500
1,391.120312,-34.156055,-96.775488,-55.019531,52.77832,105.754395,1689602485.4841,1689602485495319900
2,396.701367,-68.200488,-92.310645,-11.535645,37.595215,164.926758,1689602485.4841,1689602485498311700
3,358.415332,-115.862695,-78.692871,-168.684082,55.766602,155.830078,1689602485.4841,1689602485502302600
0,384.088184,33.039844,-112.067578,156.247559,79.233398,-168.222656,1689602485.4878,1689602485502302600
